Bundesliga,2021,FC Bayern München,790330000,1 ,77
Bundesliga,2021,Borussia Dortmund,558980000,2 ,69
Bundesliga,2021,RasenBallsport Leipzig,498950000,4 ,58
Bundesliga,2021,Bayer 04 Leverkusen,455050000,3 ,64
Bundesliga,2021,VfL Wolfsburg,269300000,12 ,42
Bundesliga,2021,Borussia Mönchengladbach,236800000,10 ,45
Bundesliga,2021,Eintracht Frankfurt,228750000,11 ,42
Bundesliga,2021,TSG 1899 Hoffenheim,211430000,9 ,46
Bundesliga,2021,SC Freiburg,176350000,6 ,55
Bundesliga,2021,VfB Stuttgart,174230000,15 ,33
Bundesliga,2021,Hertha BSC,155730000,16 ,33
Bundesliga,2021,1.FSV Mainz 05,131030000,8 ,46
Bundesliga,2021,1.FC Union Berlin,115900000,5 ,57
Bundesliga,2021,1.FC Köln,99280000,7 ,52
Bundesliga,2021,FC Augsburg,95300000,14 ,38
Bundesliga,2021,Arminia Bielefeld,65850000,17 ,28
Bundesliga,2021,VfL Bochum,52250000,13 ,42
Bundesliga,2021,SpVgg Greuther Fürth,36950000,18 ,18
